time,error
10.02,6.44
10.03,6.44
10.04,6.44
10.06,6.44
10.07,6.44
10.08,6.44
10.09,6.44
10.1,6.44
10.12,6.44
10.13,6.44
10.14,6.44
10.15,6.44
10.17,6.44
10.18,6.44
10.19,6.44
10.2,6.44
10.22,6.44
10.23,6.44
10.24,6.44
10.25,6.44
10.27,6.44
10.28,6.44
10.29,6.44
10.3,6.44
10.31,6.44
10.33,6.44
10.34,6.44
10.35,6.44
10.36,6.44
10.38,6.44
10.39,6.44
10.4,6.44
10.42,6.44
10.43,6.44
10.44,6.44
10.45,6.44
10.46,6.44
10.48,6.44
10.49,6.44
10.5,6.44
10.51,6.44
10.52,6.44
10.54,6.44
10.55,6.44
10.56,6.44
10.57,6.44
10.59,6.44
10.6,6.44
10.61,6.44
10.62,6.44
10.64,6.44
10.65,6.44
10.66,6.44
10.67,6.44
10.68,6.44
10.69,6.44
10.71,6.44
10.72,6.44
10.73,6.44
10.75,6.44
10.76,6.44
10.77,6.44
10.78,6.44
10.8,6.44
10.81,6.44
10.82,6.44
10.83,6.44
10.85,6.44
10.86,6.44
10.87,6.44
10.88,6.44
10.89,6.38
10.91,6.38
10.92,6.38
10.93,6.31
10.94,6.25
10.96,6.25
10.97,6.19
10.98,6.19
10.99,6.13
11,6.06
11.02,6
11.03,5.94
11.04,5.88
11.05,5.75
11.07,5.69
11.08,5.56
11.09,5.5
11.1,5.38
11.12,5.25
11.13,5.19
11.14,5.06
11.15,4.88
11.17,4.81
11.18,4.69
11.19,4.56
11.2,4.38
11.22,4.25
11.23,4.06
11.24,4
11.25,3.75
11.27,3.63
11.28,3.5
11.29,3.38
11.3,3.06
11.31,2.94
11.33,2.81
11.34,2.69
11.35,2.5
11.36,2.19
11.38,2.06
11.39,1.94
11.4,1.81
11.41,1.63
11.42,1.37
11.44,1.19
11.45,1
11.46,0.81
11.47,0.75
11.48,0.44
11.5,0.19
11.51,0.06
11.52,0
11.53,-0.44
11.54,-0.56
11.56,-0.69
11.57,-0.88
11.58,-1.12
11.59,-1.37
11.6,-1.56
11.62,-1.81
11.63,-2
11.64,-2.13
11.65,-2.5
11.67,-2.75
11.68,-2.88
11.69,-3.06
11.7,-3.44
11.72,-3.63
11.73,-3.81
11.74,-4
11.75,-4.38
11.77,-4.56
11.78,-4.75
11.79,-5
11.8,-5.31
11.81,-5.5
11.83,-5.75
11.84,-5.88
11.85,-6.25
11.87,-6.5
11.88,-6.69
11.89,-6.81
11.9,-7.25
11.92,-7.44
11.93,-7.56
11.94,-7.94
11.96,-8.13
11.97,-8.25
11.98,-8.63
12,-8.81
12.01,-8.94
12.02,-9.31
12.04,-9.5
12.05,-9.56
12.06,-9.94
12.08,-10.13
12.09,-10.38
12.11,-10.5
12.12,-10.81
12.14,-10.94
12.15,-11.13
12.17,-11.38
12.18,-11.5
12.19,-11.81
12.21,-11.94
12.23,-12.19
12.24,-12.31
12.25,-12.56
12.27,-12.69
12.28,-12.94
12.3,-13.06
12.31,-13.19
12.33,-13.38
12.34,-13.5
12.36,-13.69
12.37,-13.75
12.39,-14
12.4,-14.06
12.41,-14.19
12.43,-14.31
12.44,-14.44
12.46,-14.5
12.47,-14.56
12.49,-14.69
12.5,-14.75
12.52,-14.81
12.53,-14.81
12.55,-14.94
12.56,-14.94
12.57,-15
12.59,-15
12.6,-15
12.62,-15.06
12.63,-15
12.65,-15
12.66,-15
12.68,-14.94
12.69,-14.94
12.71,-14.88
12.72,-14.88
12.73,-14.81
12.75,-14.75
12.76,-14.69
12.78,-14.63
12.79,-14.5
12.81,-14.44
12.82,-14.38
12.84,-14.19
12.85,-14.13
12.87,-13.94
12.88,-13.88
12.9,-13.69
12.91,-13.56
12.92,-13.38
12.94,-13.25
12.95,-13.19
12.97,-12.94
12.98,-12.81
13,-12.56
13.01,-12.44
13.03,-12.19
13.04,-12.06
13.05,-11.75
13.07,-11.56
13.08,-11.25
13.1,-11.13
13.11,-10.81
13.13,-10.63
13.14,-10.44
13.16,-10.13
13.17,-9.94
13.19,-9.56
13.2,-9.38
13.21,-9.19
13.23,-8.81
13.24,-8.63
13.25,-8.38
13.27,-8
13.28,-7.81
13.29,-7.38
13.31,-7.19
13.32,-6.94
13.33,-6.5
13.35,-6.31
13.36,-6
13.37,-5.56
13.39,-5.31
13.4,-5.06
13.42,-4.63
13.43,-4.31
13.44,-4.13
13.46,-3.69
13.47,-3.31
13.48,-3.13
13.5,-2.63
13.51,-2.31
13.52,-2.06
13.54,-1.5
13.55,-1.25
13.56,-0.69
13.58,-0.44
13.59,-0.12
13.6,0.31
13.62,0.69
13.63,0.94
13.64,1.25
13.65,1.81
13.67,2.06
13.68,2.38
13.69,2.63
13.71,3.19
13.72,3.56
13.73,3.81
13.74,4.13
13.76,4.69
13.77,5
13.78,5.31
13.79,5.63
13.81,6.19
13.82,6.56
13.83,6.81
13.84,7.13
13.85,7.75
13.87,8
13.88,8.31
13.89,8.56
13.9,9.19
13.92,9.5
13.93,9.75
13.94,10.13
13.96,10.69
13.97,10.94
13.98,11.25
14,11.81
14.01,12.06
14.02,12.38
14.03,12.88
14.05,13.13
14.06,13.44
14.08,13.94
14.09,14.19
14.1,14.44
14.12,14.94
14.13,15.13
14.14,15.63
14.16,15.81
14.17,16
14.18,16.44
14.2,16.62
14.21,16.81
14.23,17.19
14.24,17.37
14.25,17.56
14.27,17.87
14.28,18
14.29,18.19
14.31,18.44
14.32,18.56
14.33,18.69
14.35,18.94
14.36,19.06
14.37,19.25
14.39,19.31
14.4,19.44
14.41,19.56
14.43,19.62
14.44,19.69
14.45,19.75
14.47,19.81
14.48,19.81
14.5,19.87
14.51,19.87
14.52,19.87
14.54,19.87
14.55,19.81
14.56,19.81
14.58,19.75
14.59,19.69
14.6,19.69
14.62,19.56
14.63,19.5
14.64,19.37
14.66,19.25
14.67,19.12
14.69,19
14.7,18.87
14.71,18.75
14.73,18.5
14.74,18.37
14.75,18.25
14.77,17.94
14.78,17.75
14.79,17.62
14.81,17.25
14.82,17.06
14.83,16.87
14.85,16.5
14.86,16.31
14.87,15.88
14.89,15.63
14.9,15.44
14.91,15
14.93,14.69
14.94,14.5
14.96,14
14.97,13.75
14.98,13.44
15,13
15.01,12.69
15.02,12.38
15.04,11.88
15.05,11.63
15.06,11.25
15.08,10.69
15.09,10.38
15.1,9.63
15.12,9.44
15.13,9.06
15.14,8.75
15.15,8.31
15.17,7.75
15.18,7.44
15.19,7.06
15.2,6.38
15.22,6
15.23,5.69
15.24,5.19
15.25,4.94
15.27,4.19
15.28,3.75
15.29,3.44
15.3,3.06
15.31,2.31
15.33,1.88
15.34,1.5
15.35,0.75
15.37,0.25
15.38,0
15.39,-0.44
15.4,-1.31
15.42,-1.63
15.43,-2.06
15.44,-2.94
15.46,-3.31
15.47,-3.69
15.48,-4.63
15.5,-5
15.51,-5.38
15.52,-6.31
15.54,-6.75
15.55,-7.19
15.57,-8
15.58,-8.5
15.59,-8.88
15.61,-9.75
15.62,-10.25
15.64,-11.06
15.65,-11.5
15.67,-12.44
15.68,-12.88
15.69,-13.31
15.71,-14.25
15.72,-14.63
15.74,-15.56
15.75,-16
15.77,-16.81
15.78,-17.31
15.8,-18.19
15.81,-18.56
15.82,-19.5
15.84,-19.87
15.85,-20.31
15.87,-21.19
15.88,-21.56
15.9,-22.44
15.91,-22.87
15.93,-23
15.94,-22.75
15.96,-22.37
15.97,-22.25
15.98,-21.87
16,-21.62
16.01,-21.5
16.03,-21.06
16.04,-20.87
16.06,-20.5
16.07,-20.31
16.09,-19.94
16.1,-19.75
16.11,-19.31
16.13,-19.12
16.14,-18.75
16.16,-18.5
16.17,-18.31
16.19,-17.87
16.2,-17.69
16.22,-17.25
16.23,-17.06
16.25,-16.62
16.26,-16.37
16.28,-15.94
16.29,-15.69
16.3,-15.25
16.32,-15
16.33,-14.75
16.35,-14.25
16.36,-14
16.38,-13.5
16.39,-13.25
16.41,-12.69
16.42,-12.44
16.44,-11.88
16.45,-11.63
16.46,-11.31
16.48,-10.75
16.5,-10.44
16.51,-9.88
16.52,-9.56
16.54,-8.94
16.55,-8.63
16.56,-8.31
16.58,-7.63
16.59,-7.31
16.6,-7
16.62,-6.31
16.63,-6
16.64,-5.69
16.66,-5
16.67,-4.63
16.68,-3.88
16.7,-3.56
16.71,-3.19
16.72,-2.44
16.74,-2.06
16.75,-1.75
16.76,-0.94
16.78,-0.63
16.79,-0.19
16.81,0.5
16.82,0.88
16.83,1.31
16.84,1.69
16.86,2.44
16.87,2.88
16.88,3.31
16.89,3.63
16.91,4.38
16.92,4.88
16.93,5.25
16.94,5.69
16.96,6.31
16.97,6.69
16.98,7.13
17,7.5
17.01,8.44
17.02,8.94
17.03,9.31
17.04,9.75
17.06,10.63
17.07,11.13
17.08,11.5
17.1,12.25
17.11,12.69
17.12,13.06
17.14,13.94
17.15,14.38
17.16,14.81
17.18,15.56
17.19,16
17.2,16.37
17.22,16.94
17.23,17.44
17.25,18.06
17.26,18.5
17.27,18.94
17.29,19.62
17.3,20
17.31,20.37
17.33,21
17.34,21.37
17.35,21.69
17.37,22.31
17.38,22.56
17.39,22.94
17.41,23.44
17.42,23.75
17.43,24
17.45,24.44
17.46,24.62
17.47,25.06
17.49,25.31
17.5,25.44
17.51,25.81
17.53,25.81
17.54,25.75
17.56,25.69
17.57,25.62
17.58,25.5
